paraphrase,id1,id2,sentence1,sentence2,text,is_paraphrase
1,2129418,2129472,Mr. Bush said he was taking the action in response to Hamas's claim of responsibility for the bus bombing in Israel on Tuesday that killed 20 people.,"Bush said in a statement that he ordered the U.S. Treasury Department to act following Tuesday's suicide bombing attack in Jerusalem, which killed 20 people.","Mr. Bush said he was taking the action in response to Hamas's claim of responsibility for the bus bombing in Israel on Tuesday that killed 20 people. Bush said in a statement that he ordered the U.S. Treasury Department to act following Tuesday's suicide bombing attack in Jerusalem, which killed 20 people.",true
1,1722074,1721807,The number of injured dropped to 2.92 million in 2002 from 3.03 million a year earlier.,"At the same time, the number of injuries dropped, from 3.03 million in 2001 to 2.92 million in 2002.","The number of injured dropped to 2.92 million in 2002 from 3.03 million a year earlier. At the same time, the number of injuries dropped, from 3.03 million in 2001 to 2.92 million in 2002.",true
1,195728,196099,"But that amount would probably be impossible to pass in the Senate, where Republican moderates have refused to go above $350 billion.","Such an amount would probably be unable to summon a majority of the Senate, where Republican moderates have refused to go above $350 billion.","But that amount would probably be impossible to pass in the Senate, where Republican moderates have refused to go above $350 billion. Such an amount would probably be unable to summon a majority of the Senate, where Republican moderates have refused to go above $350 billion.",true
0,3301764,3301492,"His progress is steady, he's stable, he's comfortable, Jack said Tuesday afternoon.","His progress is steady, he is stable, said Dr Jack.","His progress is steady, he's stable, he's comfortable, Jack said Tuesday afternoon. His progress is steady, he is stable, said Dr Jack.",false
1,767089,767056,The leased applications are designed to help sales people track customer accounts and sales leads.,Salesforce.com rents software that helps corporate sales people track customer accounts and sales leads.,The leased applications are designed to help sales people track customer accounts and sales leads. Salesforce.com rents software that helps corporate sales people track customer accounts and sales leads.,true
1,2059075,2059189,"It appears that the machine was cracked using a ptrace exploit by a local user immediately after the exploit was posted on BugTraq.""","It appears that the machine was cracked using a ptrace exploit by a local user immediately after the exploit was posted, it added.","It appears that the machine was cracked using a ptrace exploit by a local user immediately after the exploit was posted on BugTraq."" It appears that the machine was cracked using a ptrace exploit by a local user immediately after the exploit was posted, it added.",true
0,2832301,2832197,The deficit is still expected to top $500 billion in 2004 -- even with an improving economy.,But Mr. Bolten cautioned that the deficit was still likely to exceed $500 billion in the 2004 fiscal year.,The deficit is still expected to top $500 billion in 2004 -- even with an improving economy. But Mr. Bolten cautioned that the deficit was still likely to exceed $500 billion in the 2004 fiscal year.,false
0,2662158,2662046,"The Standard Edition is $15,000 per processor or $300 per named user.",The Standard Edition One is a single processor version of the Oracle Standard Edition Database.,"The Standard Edition is $15,000 per processor or $300 per named user. The Standard Edition One is a single processor version of the Oracle Standard Edition Database.",false
1,2934300,2934243,"Last week, the executive committee of the Board of Trustees issued a no-confidence vote in Goldin.",But last week the executive committee of the board of trustees gave him a vote of no confidence.,"Last week, the executive committee of the Board of Trustees issued a no-confidence vote in Goldin. But last week the executive committee of the board of trustees gave him a vote of no confidence.",true
1,2924601,2924957,"The question that has to be penetrated is, how did 38 visits over 2 years not rescue these children from slow torture and starvation?","The question that has to be penetrated is how did 38 visits over two years not rescue these children from slow torture and starvation, Ryan said in an interview.","The question that has to be penetrated is, how did 38 visits over 2 years not rescue these children from slow torture and starvation? The question that has to be penetrated is how did 38 visits over two years not rescue these children from slow torture and starvation, Ryan said in an interview.",true
0,738521,737940,"At a hearing before U.S. District Judge Miriam Goldman Cedarbaum, she was released without bail until her next court appearance June 19.","She was booked out of view of the media, then released without bail until her next court appearance June 19.","At a hearing before U.S. District Judge Miriam Goldman Cedarbaum, she was released without bail until her next court appearance June 19. She was booked out of view of the media, then released without bail until her next court appearance June 19.",false
