paraphrase,id1,id2,sentence1,sentence2,text,is_paraphrase
1,2147547,2147515,Suspected rebels also blew up an oil pipeline in north-east Colombia.,"Also Sunday, suspected rebels dynamited an oil pipeline in northeast Colombia.","Suspected rebels also blew up an oil pipeline in north-east Colombia. Also Sunday, suspected rebels dynamited an oil pipeline in northeast Colombia.",True
1,1694716,1694679,Token-issuing framework provides capabilities that build on WS-Security and define extensions to request and issue security tokens and to manage trust relationships and secure conversations.,"Within WSE 2.0, WS-Trust, WS-SecureConversation build on WS-Security and define extensions to request and issue security tokens and to manage relationships and secure conversations.","Token-issuing framework provides capabilities that build on WS-Security and define extensions to request and issue security tokens and to manage trust relationships and secure conversations. Within WSE 2.0, WS-Trust, WS-SecureConversation build on WS-Security and define extensions to request and issue security tokens and to manage relationships and secure conversations.",True
0,2100801,2100840,"Just five months ago, Dean committed to accepting taxpayer money and vowed to attack any Democrat who didnt.","Just five months ago, Dean committed to accepting taxpayer money and the spending limits that come with it and vowed to attack any Democrat who didnt.","Just five months ago, Dean committed to accepting taxpayer money and vowed to attack any Democrat who didnt. Just five months ago, Dean committed to accepting taxpayer money and the spending limits that come with it and vowed to attack any Democrat who didnt.",False
0,223008,222987,The yield on the 3 percent note maturing in 2008 fell 22 basis points to 2.61 percent.,"The yield fell 2 basis points to 1.41 percent, after reaching 1.4 percent on May 8, the lowest since March 12.","The yield on the 3 percent note maturing in 2008 fell 22 basis points to 2.61 percent. The yield fell 2 basis points to 1.41 percent, after reaching 1.4 percent on May 8, the lowest since March 12.",False
1,864148,863719,"Robert Stewart, a spokesman for Park Place, the parent company of Caesars Palace, said he was surprised by the court's decision.","Robert Stewart, spokesman for Park Place Entertainment, the parent company for Caesars, said the Supreme Court seemed to change the rules for lawsuits.","Robert Stewart, a spokesman for Park Place, the parent company of Caesars Palace, said he was surprised by the court's decision. Robert Stewart, spokesman for Park Place Entertainment, the parent company for Caesars, said the Supreme Court seemed to change the rules for lawsuits.",True
1,167084,166941,"Moore was expected to be discharged from the hospital Thursday or Friday, according to Jackie Green, a spokeswoman for the show's press agent.","The English star was expected to be discharged from the hospital soon, said Jackie Green, a spokeswoman for the show's press agent.","Moore was expected to be discharged from the hospital Thursday or Friday, according to Jackie Green, a spokeswoman for the show's press agent. The English star was expected to be discharged from the hospital soon, said Jackie Green, a spokeswoman for the show's press agent.",True
1,2029603,2029641,"Janet Racicot heard the thud from the kitchen, where she was getting a glass of water, she said in an interview Tuesday.","His wife, Janet, said she heard the thud from the kitchen, where she was getting a glass of water.","Janet Racicot heard the thud from the kitchen, where she was getting a glass of water, she said in an interview Tuesday. His wife, Janet, said she heard the thud from the kitchen, where she was getting a glass of water.",True
1,762446,762324,But she didn't say whether she'll certify the two-year $117.4 billion budget for 2004-05.,She said she didn't know yet whether she would certify the budget.,But she didn't say whether she'll certify the two-year $117.4 billion budget for 2004-05. She said she didn't know yet whether she would certify the budget.,True
1,101770,101706,Dos Reis also pleaded guilty to federal charges that he crossed state lines to have sex with Christina and another girl on a different occasion.,Dos Reis had earlier pleaded guilty to federal charges that he crossed state lines to have sex with Christina and one other girl in a separate incident.,Dos Reis also pleaded guilty to federal charges that he crossed state lines to have sex with Christina and another girl on a different occasion. Dos Reis had earlier pleaded guilty to federal charges that he crossed state lines to have sex with Christina and one other girl in a separate incident.,True
1,345305,344783,"It passed only after Republicans won the support of two wavering senators, Democrat Ben Nelson of Nebraska and Republican George Voinovich of Ohio.","It passed only after Republicans won the support of Voinovich and another wavering senator, Nelson of Nebraska.","It passed only after Republicans won the support of two wavering senators, Democrat Ben Nelson of Nebraska and Republican George Voinovich of Ohio. It passed only after Republicans won the support of Voinovich and another wavering senator, Nelson of Nebraska.",True
1,2641934,2641989,The anguish was detectable in the voices of those of Forlong's television colleagues who would speak on Monday.,The anguish could be heard in the voices of Mr Forlong's television colleagues who would speak.,The anguish was detectable in the voices of those of Forlong's television colleagues who would speak on Monday. The anguish could be heard in the voices of Mr Forlong's television colleagues who would speak.,True
1,1583456,1583736,"We have found the smoking gun, board member Scott Hubbard said.","We have found the smoking gun, said Hubbard, director of NASA's Ames Research Center in California.","We have found the smoking gun, board member Scott Hubbard said. We have found the smoking gun, said Hubbard, director of NASA's Ames Research Center in California.",True
1,2581127,2580985,"Lee told the newspaper that the girl had dragged the food, toys and other things into her mother's bedroom, where he found her.","Lee, 33, said the girl had dragged the food, toys and other things into her mother's bedroom.","Lee told the newspaper that the girl had dragged the food, toys and other things into her mother's bedroom, where he found her. Lee, 33, said the girl had dragged the food, toys and other things into her mother's bedroom.",True
